ForecastId,ConfirmedCases,Fatalities
2065,5518,36
2066,6101,61
2067,6101,61
2068,7944,75
2069,8580,121
2070,9340,150
2071,10031,175
2072,10912,216
2073,10912,216
2074,10912,216
2075,10912,216
2076,10912,216
2077,10912,216
2078,10912,216
2079,10912,216
2080,10912,216
2081,10912,216
2082,10912,216
2083,10912,216
2084,10912,216
2085,10912,216
2086,10912,216
2087,10912,216
2088,10912,216
2089,10912,216
2090,10912,216
2091,10912,216
2092,10912,216
2093,10912,216
2094,10912,216
2095,10912,216
2096,10912,216
2097,10912,216
2098,10912,216
2099,10912,216
2100,10912,216
2101,10912,216
2102,10912,216
2103,10912,216
2104,10912,216
2105,10912,216
2106,10912,216
2107,10912,216
2108,206,3
2109,220,3
2110,220,3
2111,249,3
2112,249,3
2113,260,3
2114,260,3
2115,271,3
2116,271,3
2117,271,3
2118,271,3
2119,271,3
2120,271,3
2121,271,3
2122,271,3
2123,271,3
2124,271,3
2125,271,3
2126,271,3
2127,271,3
2128,271,3
2129,271,3
2130,271,3
2131,271,3
2132,271,3
2133,271,3
2134,271,3
2135,271,3
2136,271,3
2137,271,3
2138,271,3
2139,271,3
2140,271,3
2141,271,3
2142,271,3
2143,271,3
2144,271,3
2145,271,3
2146,271,3
2147,271,3
2148,271,3
2149,271,3
2150,271,3
2151,6,0
2152,6,0
2153,6,0
2154,6,0
2155,6,0
2156,7,0
2157,7,0
2158,7,0
2159,7,0
2160,7,0
2161,7,0
2162,7,0
2163,7,0
2164,7,0
2165,7,0
2166,7,0
2167,7,0
2168,7,0
2169,7,0
2170,7,0
2171,7,0
2172,7,0
2173,7,0
2174,7,0
2175,7,0
2176,7,0
2177,7,0
2178,7,0
2179,7,0
2180,7,0
2181,7,0
2182,7,0
2183,7,0
2184,7,0
2185,7,0
2186,7,0
2187,7,0
2188,7,0
2189,7,0
2190,7,0
2191,7,0
2192,7,0
2193,7,0
2194,3,0
2195,8,0
2196,8,0
2197,8,0
2198,8,0
2199,8,0
2200,8,0
2201,8,0
2202,8,0
2203,8,0
2204,8,0
2205,8,0
2206,8,0
2207,8,0
2208,8,0
2209,8,0
2210,8,0
2211,8,0
2212,8,0
2213,8,0
2214,8,0
2215,8,0
2216,8,0
2217,8,0
2218,8,0
2219,8,0
2220,8,0
2221,8,0
2222,8,0
2223,8,0
2224,8,0
2225,8,0
2226,8,0
2227,8,0
2228,8,0
2229,8,0
2230,8,0
2231,8,0
2232,8,0
2233,8,0
2234,8,0
2235,8,0
2236,8,0
2237,8,0
2238,8,0
2239,9,0
2240,9,0
2241,9,0
2242,10,0
2243,10,0
2244,11,0
2245,11,0
2246,11,0
2247,11,0
2248,11,0
2249,11,0
2250,11,0
2251,11,0
2252,11,0
2253,11,0
2254,11,0
2255,11,0
2256,11,0
2257,11,0
2258,11,0
2259,11,0
2260,11,0
2261,11,0
2262,11,0
2263,11,0
2264,11,0
2265,11,0
2266,11,0
2267,11,0
2268,11,0
2269,11,0
2270,11,0
2271,11,0
2272,11,0
2273,11,0
2274,11,0
2275,11,0
2276,11,0
2277,11,0
2278,11,0
2279,11,0
2280,3404,18
2281,3737,22
2282,4161,27
2283,4471,34
2284,4815,37
2285,5116,43
2286,5546,48
2287,5972,57
2288,5972,57
2289,5972,57
2290,5972,57
2291,5972,57
2292,5972,57
2293,5972,57
2294,5972,57
2295,5972,57
2296,5972,57
2297,5972,57
2298,5972,57
2299,5972,57
2300,5972,57
2301,5972,57
2302,5972,57
2303,5972,57
2304,5972,57
2305,5972,57
2306,5972,57
2307,5972,57
2308,5972,57
2309,5972,57
2310,5972,57
2311,5972,57
2312,5972,57
2313,5972,57
2314,5972,57
2315,5972,57
2316,5972,57
2317,5972,57
2318,5972,57
2319,5972,57
2320,5972,57
2321,5972,57
2322,5972,57
2323,990,6
2324,990,6
2325,990,6
2326,990,6
2327,990,6
2328,990,6
2329,990,6
2330,991,6
2331,991,6
2332,991,6
2333,991,6
2334,991,6
2335,991,6
2336,991,6
2337,991,6
2338,991,6
2339,991,6
2340,991,6
2341,991,6
2342,991,6
2343,991,6
2344,991,6
2345,991,6
2346,991,6
2347,991,6
2348,991,6
2349,991,6
2350,991,6
2351,991,6
2352,991,6
2353,991,6
2354,991,6
2355,991,6
2356,991,6
2357,991,6
2358,991,6
2359,991,6
2360,991,6
2361,991,6
2362,991,6
2363,991,6
2364,991,6
2365,991,6
2366,582,8
2367,584,8
2368,585,8
2369,586,8
2370,587,8
2371,587,8
2372,588,8
2373,588,8
2374,588,8
2375,588,8
2376,588,8
2377,588,8
2378,588,8
2379,588,8
2380,588,8
2381,588,8
2382,588,8
2383,588,8
2384,588,8
2385,588,8
2386,588,8
2387,588,8
2388,588,8
2389,588,8
2390,588,8
2391,588,8
2392,588,8
2393,588,8
2394,588,8
2395,588,8
2396,588,8
2397,588,8
2398,588,8
2399,588,8
2400,588,8
2401,588,8
2402,588,8
2403,588,8
2404,588,8
2405,588,8
2406,588,8
2407,588,8
2408,588,8
2409,579,6
2410,579,6
2411,579,6
2412,579,6
2413,579,6
2414,579,6
2415,579,6
2416,579,6
2417,579,6
2418,579,6
2419,579,6
2420,579,6
2421,579,6
2422,579,6
2423,579,6
2424,579,6
2425,579,6
2426,579,6
2427,579,6
2428,579,6
2429,579,6
2430,579,6
2431,579,6
2432,579,6
2433,579,6
2434,579,6
2435,579,6
2436,579,6
2437,579,6
2438,579,6
2439,579,6
2440,579,6
2441,579,6
2442,579,6
2443,579,6
2444,579,6
2445,579,6
2446,579,6
2447,579,6
2448,579,6
2449,579,6
2450,579,6
2451,579,6
2452,345,1
2453,349,1
2454,350,1
2455,350,1
2456,350,1
2457,351,1
2458,351,1
2459,351,1
2460,351,1
2461,351,1
2462,351,1
2463,351,1
2464,351,1
2465,351,1
2466,351,1
2467,351,1
2468,351,1
2469,351,1
2470,351,1
2471,351,1
2472,351,1
2473,351,1
2474,351,1
2475,351,1
2476,351,1
2477,351,1
2478,351,1
2479,351,1
2480,351,1
2481,351,1
2482,351,1
2483,351,1
2484,351,1
2485,351,1
2486,351,1
2487,351,1
2488,351,1
2489,351,1
2490,351,1
2491,351,1
2492,351,1
2493,351,1
2494,351,1
2495,138,2
2496,138,2
2497,138,2
2498,138,2
2499,139,2
2500,139,2
2501,139,2
2502,139,2
2503,139,2
2504,139,2
2505,139,2
2506,139,2
2507,139,2
2508,139,2
2509,139,2
2510,139,2
2511,139,2
2512,139,2
2513,139,2
2514,139,2
2515,139,2
2516,139,2
2517,139,2
2518,139,2
2519,139,2
2520,139,2
2521,139,2
2522,139,2
2523,139,2
2524,139,2
2525,139,2
2526,139,2
2527,139,2
2528,139,2
2529,139,2
2530,139,2
2531,139,2
2532,139,2
2533,139,2
2534,139,2
2535,139,2
2536,139,2
2537,139,2
2538,1507,8
2539,1514,8
2540,1516,8
2541,1524,8
2542,1532,8
2543,1533,8
2544,1536,8
2545,1539,8
2546,1539,8
2547,1539,8
2548,1539,8
2549,1539,8
2550,1539,8
2551,1539,8
2552,1539,8
2553,1539,8
2554,1539,8
2555,1539,8
2556,1539,8
2557,1539,8
2558,1539,8
2559,1539,8
2560,1539,8
2561,1539,8
2562,1539,8
2563,1539,8
2564,1539,8
2565,1539,8
2566,1539,8
2567,1539,8
2568,1539,8
2569,1539,8
2570,1539,8
2571,1539,8
2572,1539,8
2573,1539,8
2574,1539,8
2575,1539,8
2576,1539,8
2577,1539,8
2578,1539,8
2579,1539,8
2580,1539,8
2581,254,2
2582,254,2
2583,254,2
2584,254,2
2585,254,2
2586,254,2
2587,254,2
2588,254,2
2589,254,2
2590,254,2
2591,254,2
2592,254,2
2593,254,2
2594,254,2
2595,254,2
2596,254,2
2597,254,2
2598,254,2
2599,254,2
2600,254,2
2601,254,2
2602,254,2
2603,254,2
2604,254,2
2605,254,2
2606,254,2
2607,254,2
2608,254,2
2609,254,2
2610,254,2
2611,254,2
2612,254,2
2613,254,2
2614,254,2
2615,254,2
2616,254,2
2617,254,2
2618,254,2
2619,254,2
2620,254,2
2621,254,2
2622,254,2
2623,254,2
2624,146,2
2625,146,2
2626,146,2
2627,146,2
2628,146,2
2629,146,2
2630,146,2
2631,146,2
2632,146,2
2633,146,2
2634,146,2
2635,146,2
2636,146,2
2637,146,2
2638,146,2
2639,146,2
2640,146,2
2641,146,2
2642,146,2
2643,146,2
2644,146,2
2645,146,2
2646,146,2
2647,146,2
2648,146,2
2649,146,2
2650,146,2
2651,146,2
2652,146,2
2653,146,2
2654,146,2
2655,146,2
2656,146,2
2657,146,2
2658,146,2
2659,146,2
2660,146,2
2661,146,2
2662,146,2
2663,146,2
2664,146,2
2665,146,2
2666,146,2
2667,168,6
2668,168,6
2669,168,6
2670,168,6
2671,168,6
2672,168,6
2673,168,6
2674,168,6
2675,168,6
2676,168,6
2677,168,6
2678,168,6
2679,168,6
2680,168,6
2681,168,6
2682,168,6
2683,168,6
2684,168,6
2685,168,6
2686,168,6
2687,168,6
2688,168,6
2689,168,6
2690,168,6
2691,168,6
2692,168,6
2693,168,6
2694,168,6
2695,168,6
2696,168,6
2697,168,6
2698,168,6
2699,168,6
2700,168,6
2701,168,6
2702,168,6
2703,168,6
2704,168,6
2705,168,6
2706,168,6
2707,168,6
2708,168,6
2709,168,6
2710,325,6
2711,326,6
2712,326,6
2713,327,6
2714,327,6
2715,327,6
2716,327,6
2717,327,6
2718,327,6
2719,327,6
2720,327,6
2721,327,6
2722,327,6
2723,327,6
2724,327,6
2725,327,6
2726,327,6
2727,327,6
2728,327,6
2729,327,6
2730,327,6
2731,327,6
2732,327,6
2733,327,6
2734,327,6
2735,327,6
2736,327,6
2737,327,6
2738,327,6
2739,327,6
2740,327,6
2741,327,6
2742,327,6
2743,327,6
2744,327,6
2745,327,6
2746,327,6
2747,327,6
2748,327,6
2749,327,6
2750,327,6
2751,327,6
2752,327,6
2753,488,13
2754,489,13
2755,491,13
2756,504,13
2757,524,13
2758,544,13
2759,569,13
2760,609,13
2761,609,13
2762,609,13
2763,609,13
2764,609,13
2765,609,13
2766,609,13
2767,609,13
2768,609,13
2769,609,13
2770,609,13
2771,609,13
2772,609,13
2773,609,13
2774,609,13
2775,609,13
2776,609,13
2777,609,13
2778,609,13
2779,609,13
2780,609,13
2781,609,13
2782,609,13
2783,609,13
2784,609,13
2785,609,13
2786,609,13
2787,609,13
2788,609,13
2789,609,13
2790,609,13
2791,609,13
2792,609,13
2793,609,13
2794,609,13
2795,609,13
2796,1276,22
2797,1276,22
2798,1276,22
2799,1276,22
2800,1276,22
2801,1276,22
2802,1276,22
2803,1276,22
2804,1276,22
2805,1276,22
2806,1276,22
2807,1276,22
2808,1276,22
2809,1276,22
2810,1276,22
2811,1276,22
2812,1276,22
2813,1276,22
2814,1276,22
2815,1276,22
2816,1276,22
2817,1276,22
2818,1276,22
2819,1276,22
2820,1276,22
2821,1276,22
2822,1276,22
2823,1276,22
2824,1276,22
2825,1276,22
2826,1276,22
2827,1276,22
2828,1276,22
2829,1276,22
2830,1276,22
2831,1276,22
2832,1276,22
2833,1276,22
2834,1276,22
2835,1276,22
2836,1276,22
2837,1276,22
2838,1276,22
2839,802,4
2840,845,4
2841,862,4
2842,890,4
2843,914,4
2844,935,4
2845,960,4
2846,973,4
2847,973,4
2848,973,4
2849,973,4
2850,973,4
2851,973,4
2852,973,4
2853,973,4
2854,973,4
2855,973,4
2856,973,4
2857,973,4
2858,973,4
2859,973,4
2860,973,4
2861,973,4
2862,973,4
2863,973,4
2864,973,4
2865,973,4
2866,973,4
2867,973,4
2868,973,4
2869,973,4
2870,973,4
2871,973,4
2872,973,4
2873,973,4
2874,973,4
2875,973,4
2876,973,4
2877,973,4
2878,973,4
2879,973,4
2880,973,4
2881,973,4
2882,67802,3199
2883,67802,3203
2884,67803,3207
2885,67803,3210
2886,67803,3212
2887,67803,3212
2888,67803,3213
2889,67803,3215
2890,67803,3215
2891,67803,3215
2892,67803,3215
2893,67803,3215
2894,67803,3215
2895,67803,3215
2896,67803,3215
2897,67803,3215
2898,67803,3215
2899,67803,3215
2900,67803,3215
2901,67803,3215
2902,67803,3215
2903,67803,3215
2904,67803,3215
2905,67803,3215
2906,67803,3215
2907,67803,3215
2908,67803,3215
2909,67803,3215
2910,67803,3215
2911,67803,3215
2912,67803,3215
2913,67803,3215
2914,67803,3215
2915,67803,3215
2916,67803,3215
2917,67803,3215
2918,67803,3215
2919,67803,3215
2920,67803,3215
2921,67803,3215
2922,67803,3215
2923,67803,3215
2924,67803,3215
2925,1019,4
2926,1019,4
2927,1019,4
2928,1019,4
2929,1019,4
2930,1019,4
2931,1019,4
2932,1019,4
2933,1019,4
2934,1019,4
2935,1019,4
2936,1019,4
2937,1019,4
2938,1019,4
2939,1019,4
2940,1019,4
2941,1019,4
2942,1019,4
2943,1019,4
2944,1019,4
2945,1019,4
2946,1019,4
2947,1019,4
2948,1019,4
2949,1019,4
2950,1019,4
2951,1019,4
2952,1019,4
2953,1019,4
2954,1019,4
2955,1019,4
2956,1019,4
2957,1019,4
2958,1019,4
2959,1019,4
2960,1019,4
2961,1019,4
2962,1019,4
2963,1019,4
2964,1019,4
2965,1019,4
2966,1019,4
2967,1019,4
2968,117,1
2969,117,1
2970,117,1
2971,117,1
2972,118,1
2973,121,1
2974,124,1
2975,126,1
2976,126,1
2977,126,1
2978,126,1
2979,126,1
2980,126,1
2981,126,1
2982,126,1
2983,126,1
2984,126,1
2985,126,1
2986,126,1
2987,126,1
2988,126,1
2989,126,1
2990,126,1
2991,126,1
2992,126,1
2993,126,1
2994,126,1
2995,126,1
2996,126,1
2997,126,1
2998,126,1
2999,126,1
3000,126,1
3001,126,1
3002,126,1
3003,126,1
3004,126,1
3005,126,1
3006,126,1
3007,126,1
3008,126,1
3009,126,1
3010,126,1
3011,647,0
3012,651,0
3013,651,0
3014,651,0
3015,651,0
3016,651,0
3017,651,0
3018,651,0
3019,651,0
3020,651,0
3021,651,0
3022,651,0
3023,651,0
3024,651,0
3025,651,0
3026,651,0
3027,651,0
3028,651,0
3029,651,0
3030,651,0
3031,651,0
3032,651,0
3033,651,0
3034,651,0
3035,651,0
3036,651,0
3037,651,0
3038,651,0
3039,651,0
3040,651,0
3041,651,0
3042,651,0
3043,651,0
3044,651,0
3045,651,0
3046,651,0
3047,651,0
3048,651,0
3049,651,0
3050,651,0
3051,651,0
3052,651,0
3053,651,0
3054,937,1
3055,937,1
3056,937,1
3057,937,1
3058,937,1
3059,937,1
3060,937,1
3061,937,1
3062,937,1
3063,937,1
3064,937,1
3065,937,1
3066,937,1
3067,937,1
3068,937,1
3069,937,1
3070,937,1
3071,937,1
3072,937,1
3073,937,1
3074,937,1
3075,937,1
3076,937,1
3077,937,1
3078,937,1
3079,937,1
3080,937,1
3081,937,1
3082,937,1
3083,937,1
3084,937,1
3085,937,1
3086,937,1
3087,937,1
3088,937,1
3089,937,1
3090,937,1
3091,937,1
3092,937,1
3093,937,1
3094,937,1
3095,937,1
3096,937,1
3097,98,1
3098,98,1
3099,98,1
3100,98,1
3101,98,1
3102,98,1
3103,98,1
3104,98,1
3105,98,1
3106,98,1
3107,98,1
3108,98,1
3109,98,1
3110,98,1
3111,98,1
3112,98,1
3113,98,1
3114,98,1
3115,98,1
3116,98,1
3117,98,1
3118,98,1
3119,98,1
3120,98,1
3121,98,1
3122,98,1
3123,98,1
3124,98,1
3125,98,1
3126,98,1
3127,98,1
3128,98,1
3129,98,1
3130,98,1
3131,98,1
3132,98,1
3133,98,1
3134,98,1
3135,98,1
3136,98,1
3137,98,1
3138,98,1
3139,98,1
3140,141,2
3141,141,2
3142,141,2
3143,142,2
3144,142,2
3145,144,2
3146,144,2
3147,144,2
3148,144,2
3149,144,2
3150,144,2
3151,144,2
3152,144,2
3153,144,2
3154,144,2
3155,144,2
3156,144,2
3157,144,2
3158,144,2
3159,144,2
3160,144,2
3161,144,2
3162,144,2
3163,144,2
3164,144,2
3165,144,2
3166,144,2
3167,144,2
3168,144,2
3169,144,2
3170,144,2
3171,144,2
3172,144,2
3173,144,2
3174,144,2
3175,144,2
3176,144,2
3177,144,2
3178,144,2
3179,144,2
3180,144,2
3181,144,2
3182,144,2
3183,41,0
3184,43,0
3185,43,0
3186,44,0
3187,44,0
3188,44,0
3189,45,0
3190,45,0
3191,45,0
3192,45,0
3193,45,0
3194,45,0
3195,45,0
3196,45,0
3197,45,0
3198,45,0
3199,45,0
3200,45,0
3201,45,0
3202,45,0
3203,45,0
3204,45,0
3205,45,0
3206,45,0
3207,45,0
3208,45,0
3209,45,0
3210,45,0
3211,45,0
3212,45,0
3213,45,0
3214,45,0
3215,45,0
3216,45,0
3217,45,0
3218,45,0
3219,45,0
3220,45,0
3221,45,0
3222,45,0
3223,45,0
3224,45,0
3225,45,0
3226,75,0
3227,75,0
3228,75,0
3229,75,0
3230,75,0
3231,75,0
3232,75,0
3233,75,0
3234,75,0
3235,75,0
3236,75,0
3237,75,0
3238,75,0
3239,75,0
3240,75,0
3241,75,0
3242,75,0
3243,75,0
3244,75,0
3245,75,0
3246,75,0
3247,75,0
3248,75,0
3249,75,0
3250,75,0
3251,75,0
3252,75,0
3253,75,0
3254,75,0
3255,75,0
3256,75,0
3257,75,0
3258,75,0
3259,75,0
3260,75,0
3261,75,0
3262,75,0
3263,75,0
3264,75,0
3265,75,0
3266,75,0
3267,75,0
3268,75,0
3269,18,0
3270,18,0
3271,18,0
3272,18,0
3273,18,0
3274,18,0
3275,18,0
3276,18,0
3277,18,0
3278,18,0
3279,18,0
3280,18,0
3281,18,0
3282,18,0
3283,18,0
3284,18,0
3285,18,0
3286,18,0
3287,18,0
3288,18,0
3289,18,0
3290,18,0
3291,18,0
3292,18,0
3293,18,0
3294,18,0
3295,18,0
3296,18,0
3297,18,0
3298,18,0
3299,18,0
3300,18,0
3301,18,0
3302,18,0
3303,18,0
3304,18,0
3305,18,0
3306,18,0
3307,18,0
3308,18,0
3309,18,0
3310,18,0
3311,18,0
3312,255,3
3313,255,3
3314,256,3
3315,256,3
3316,256,3
3317,256,3
3318,256,3
3319,256,3
3320,256,3
3321,256,3
3322,256,3
3323,256,3
3324,256,3
3325,256,3
3326,256,3
3327,256,3
3328,256,3
3329,256,3
3330,256,3
3331,256,3
3332,256,3
3333,256,3
3334,256,3
3335,256,3
3336,256,3
3337,256,3
3338,256,3
3339,256,3
3340,256,3
3341,256,3
3342,256,3
3343,256,3
3344,256,3
3345,256,3
3346,256,3
3347,256,3
3348,256,3
3349,256,3
3350,256,3
3351,256,3
3352,256,3
3353,256,3
3354,256,3
3355,775,7
3356,778,7
3357,778,7
3358,779,7
3359,780,7
3360,781,7
3361,783,7
3362,783,7
3363,783,7
3364,783,7
3365,783,7
3366,783,7
3367,783,7
3368,783,7
3369,783,7
3370,783,7
3371,783,7
3372,783,7
3373,783,7
3374,783,7
3375,783,7
3376,783,7
3377,783,7
3378,783,7
3379,783,7
3380,783,7
3381,783,7
3382,783,7
3383,783,7
3384,783,7
3385,783,7
3386,783,7
3387,783,7
3388,783,7
3389,783,7
3390,783,7
3391,783,7
3392,783,7
3393,783,7
3394,783,7
3395,783,7
3396,783,7
3397,783,7
3398,522,6
3399,526,6
3400,529,6
3401,531,6
3402,536,6
3403,538,6
3404,543,7
3405,552,7
3406,552,7
3407,552,7
3408,552,7
3409,552,7
3410,552,7
3411,552,7
3412,552,7
3413,552,7
3414,552,7
3415,552,7
3416,552,7
3417,552,7
3418,552,7
3419,552,7
3420,552,7
3421,552,7
3422,552,7
3423,552,7
3424,552,7
3425,552,7
3426,552,7
3427,552,7
3428,552,7
3429,552,7
3430,552,7
3431,552,7
3432,552,7
3433,552,7
3434,552,7
3435,552,7
3436,552,7
3437,552,7
3438,552,7
3439,552,7
3440,552,7
3441,137,0
3442,137,0
3443,137,0
3444,138,0
3445,138,0
3446,138,0
3447,163,0
3448,166,0
3449,166,0
3450,166,0
3451,166,0
3452,166,0
3453,166,0
3454,166,0
3455,166,0
3456,166,0
3457,166,0
3458,166,0
3459,166,0
3460,166,0
3461,166,0
3462,166,0
3463,166,0
3464,166,0
3465,166,0
3466,166,0
3467,166,0
3468,166,0
3469,166,0
3470,166,0
3471,166,0
3472,166,0
3473,166,0
3474,166,0
3475,166,0
3476,166,0
3477,166,0
3478,166,0
3479,166,0
3480,166,0
3481,166,0
3482,166,0
3483,166,0
3484,554,3
3485,555,3
3486,557,3
3487,558,3
3488,559,3
3489,560,3
3490,560,3
3491,560,3
3492,560,3
3493,560,3
3494,560,3
3495,560,3
3496,560,3
3497,560,3
3498,560,3
3499,560,3
3500,560,3
3501,560,3
3502,560,3
3503,560,3
3504,560,3
3505,560,3
3506,560,3
3507,560,3
3508,560,3
3509,560,3
3510,560,3
3511,560,3
3512,560,3
3513,560,3
3514,560,3
3515,560,3
3516,560,3
3517,560,3
3518,560,3
3519,560,3
3520,560,3
3521,560,3
3522,560,3
3523,560,3
3524,560,3
3525,560,3
3526,560,3
3527,176,3
3528,180,3
3529,180,3
3530,180,3
3531,180,3
3532,180,3
3533,180,3
3534,182,3
3535,182,3
3536,182,3
3537,182,3
3538,182,3
3539,182,3
3540,182,3
3541,182,3
3542,182,3
3543,182,3
3544,182,3
3545,182,3
3546,182,3
3547,182,3
3548,182,3
3549,182,3
3550,182,3
3551,182,3
3552,182,3
3553,182,3
3554,182,3
3555,182,3
3556,182,3
3557,182,3
3558,182,3
3559,182,3
3560,182,3
3561,182,3
3562,182,3
3563,182,3
3564,182,3
3565,182,3
3566,182,3
3567,182,3
3568,182,3
3569,182,3
3570,1,0
3571,1,0
3572,1,0
3573,1,0
3574,1,0
3575,1,0
3576,1,0
3577,1,0
3578,1,0
3579,1,0
3580,1,0
3581,1,0
3582,1,0
3583,1,0
3584,1,0
3585,1,0
3586,1,0
3587,1,0
3588,1,0
3589,1,0
3590,1,0
3591,1,0
3592,1,0
3593,1,0
3594,1,0
3595,1,0
3596,1,0
3597,1,0
3598,1,0
3599,1,0
3600,1,0
3601,1,0
3602,1,0
3603,1,0
3604,1,0
3605,1,0
3606,1,0
3607,1,0
3608,1,0
3609,1,0
3610,1,0
3611,1,0
3612,1,0
3613,76,3
3614,76,3
3615,76,3
3616,76,3
3617,76,3
3618,76,3
3619,76,3
3620,76,3
3621,76,3
3622,76,3
3623,76,3
3624,76,3
3625,76,3
3626,76,3
3627,76,3
3628,76,3
3629,76,3
3630,76,3
3631,76,3
3632,76,3
3633,76,3
3634,76,3
3635,76,3
3636,76,3
3637,76,3
3638,76,3
3639,76,3
3640,76,3
3641,76,3
3642,76,3
3643,76,3
3644,76,3
3645,76,3
3646,76,3
3647,76,3
3648,76,3
3649,76,3
3650,76,3
3651,76,3
3652,76,3
3653,76,3
3654,76,3
3655,76,3
3656,183,2
3657,184,2
3658,184,2
3659,184,2
3660,184,2
3661,184,2
3662,184,2
3663,184,2
3664,184,2
3665,184,2
3666,184,2
3667,184,2
3668,184,2
3669,184,2
3670,184,2
3671,184,2
3672,184,2
3673,184,2
3674,184,2
3675,184,2
3676,184,2
3677,184,2
3678,184,2
3679,184,2
3680,184,2
3681,184,2
3682,184,2
3683,184,2
3684,184,2
3685,184,2
3686,184,2
3687,184,2
3688,184,2
3689,184,2
3690,184,2
3691,184,2
3692,184,2
3693,184,2
3694,184,2
3695,184,2
3696,184,2
3697,184,2
3698,184,2
3699,1258,1
3700,1260,1
3701,1262,1
3702,1263,1
3703,1264,1
3704,1265,1
3705,1266,1
3706,1267,1
3707,1267,1
3708,1267,1
3709,1267,1
3710,1267,1
3711,1267,1
3712,1267,1
3713,1267,1
3714,1267,1
3715,1267,1
3716,1267,1
3717,1267,1
3718,1267,1
3719,1267,1
3720,1267,1
3721,1267,1
3722,1267,1
3723,1267,1
3724,1267,1
3725,1267,1
3726,1267,1
3727,1267,1
3728,1267,1
3729,1267,1
3730,1267,1
3731,1267,1
3732,1267,1
3733,1267,1
3734,1267,1
3735,1267,1
3736,1267,1
3737,1267,1
3738,1267,1
3739,1267,1
3740,1267,1
3741,1267,1
3742,1161,19
3743,1267,25
3744,1406,32
3745,1485,35
3746,1579,46
3747,1780,50
3748,2054,54
3749,2223,69
3750,2223,69
3751,2223,69
3752,2223,69
3753,2223,69
3754,2223,69
3755,2223,69
3756,2223,69
3757,2223,69
3758,2223,69
3759,2223,69
3760,2223,69
3761,2223,69
3762,2223,69
3763,2223,69
3764,2223,69
3765,2223,69
3766,2223,69
3767,2223,69
3768,2223,69
3769,2223,69
3770,2223,69
3771,2223,69
3772,2223,69
3773,2223,69
3774,2223,69
3775,2223,69
3776,2223,69
3777,2223,69
3778,2223,69
3779,2223,69
3780,2223,69
3781,2223,69
3782,2223,69
3783,2223,69
3784,2223,69
3785,22,2
3786,22,2
3787,22,2
3788,45,5
3789,45,5
3790,45,5
3791,45,5
3792,60,5
3793,60,5
3794,60,5
3795,60,5
3796,60,5
3797,60,5
3798,60,5
3799,60,5
3800,60,5
3801,60,5
3802,60,5
3803,60,5
3804,60,5
3805,60,5
3806,60,5
3807,60,5
3808,60,5
3809,60,5
3810,60,5
3811,60,5
3812,60,5
3813,60,5
3814,60,5
3815,60,5
3816,60,5
3817,60,5
3818,60,5
3819,60,5
3820,60,5
3821,60,5
3822,60,5
3823,60,5
3824,60,5
3825,60,5
3826,60,5
3827,60,5
3828,134,13
3829,134,13
3830,154,18
3831,154,18
3832,161,18
3833,180,18
3834,180,18
3835,180,18
3836,180,18
3837,180,18
3838,180,18
3839,180,18
3840,180,18
3841,180,18
3842,180,18
3843,180,18
3844,180,18
3845,180,18
3846,180,18
3847,180,18
3848,180,18
3849,180,18
3850,180,18
3851,180,18
3852,180,18
3853,180,18
3854,180,18
3855,180,18
3856,180,18
3857,180,18
3858,180,18
3859,180,18
3860,180,18
3861,180,18
3862,180,18
3863,180,18
3864,180,18
3865,180,18
3866,180,18
3867,180,18
3868,180,18
3869,180,18
3870,180,18
3871,396,2
3872,416,2
3873,435,2
3874,454,2
3875,467,2
3876,483,2
3877,502,3
3878,539,3
3879,539,3
3880,539,3
3881,539,3
3882,539,3
3883,539,3
3884,539,3
3885,539,3
3886,539,3
3887,539,3
3888,539,3
3889,539,3
3890,539,3
3891,539,3
3892,539,3
3893,539,3
3894,539,3
3895,539,3
3896,539,3
3897,539,3
3898,539,3
3899,539,3
3900,539,3
3901,539,3
3902,539,3
3903,539,3
3904,539,3
3905,539,3
3906,539,3
3907,539,3
3908,539,3
3909,539,3
3910,539,3
3911,539,3
3912,539,3
3913,539,3
3914,194,1
3915,218,1
3916,245,1
3917,261,3
3918,323,3
3919,349,3
3920,384,3
3921,444,3
3922,444,3
3923,444,3
3924,444,3
3925,444,3
3926,444,3
3927,444,3
3928,444,3
3929,444,3
3930,444,3
3931,444,3
3932,444,3
3933,444,3
3934,444,3
3935,444,3
3936,444,3
3937,444,3
3938,444,3
3939,444,3
3940,444,3
3941,444,3
3942,444,3
3943,444,3
3944,444,3
3945,444,3
3946,444,3
3947,444,3
3948,444,3
3949,444,3
3950,444,3
3951,444,3
3952,444,3
3953,444,3
3954,444,3
3955,444,3
3956,444,3
3957,1011,7
3958,1079,8
3959,1126,12
3960,1182,15
3961,1222,16
3962,1282,18
3963,1343,19
3964,1407,20
3965,1407,20
3966,1407,20
3967,1407,20
3968,1407,20
3969,1407,20
3970,1407,20
3971,1407,20
3972,1407,20
3973,1407,20
3974,1407,20
3975,1407,20
3976,1407,20
3977,1407,20
3978,1407,20
3979,1407,20
3980,1407,20
3981,1407,20
3982,1407,20
3983,1407,20
3984,1407,20
3985,1407,20
3986,1407,20
3987,1407,20
3988,1407,20
3989,1407,20
3990,1407,20
3991,1407,20
3992,1407,20
3993,1407,20
3994,1407,20
3995,1407,20
3996,1407,20
3997,1407,20
3998,1407,20
3999,1407,20
